id,Rings
126016,11.227467620960345
126017,9.772986385880378
126018,9.943812688688606
126019,12.200432227269776
126020,5.476343198991861
126021,5.487442831651335
126022,15.741173570358267
126023,12.921312775272057
126024,11.601228186221784
126025,8.371204233107461
126026,7.41005276212956
126027,7.578878318345242
126028,11.120610998384873
126029,10.372897684222895
126030,9.95258868586723
126031,11.619945676917961
126032,9.617506596489006
126033,7.9336169992648475
126034,8.895235258799064
126035,10.077004418196115
126036,10.261465652031923
126037,7.128331552543092
126038,9.408973436129315
126039,13.088591117021364
126040,9.969084720410267
126041,13.051899702478925
126042,9.129848270180371
126043,13.392114990705254
126044,5.893402841925374
126045,9.267173057053743
126046,13.250758733481504
126047,9.614633045883433
126048,7.081599316684881
126049,10.508495122719909
126050,15.942424153099708
126051,9.051306540543797
126052,14.458916714472075
126053,17.536741331401892
126054,5.143074945444374
126055,16.285202894965128
126056,13.60382686591229
126057,9.214143867966987
126058,9.553730720158919
126059,7.452349524226146
126060,7.74465579673237
126061,8.954055192581196
126062,9.709448236995904
126063,14.290209372065195
126064,7.627817144602011
126065,9.830580209060498
126066,14.451138240772206
126067,6.3521807875731895
126068,6.869682970110352
126069,4.464158647435834
126070,7.553500434267548
126071,7.742484672305179
126072,10.950456972175092
126073,8.975789592804155
126074,9.546689450662834
126075,8.875373893654801
126076,6.802134359830053
126077,8.16189957649421
126078,10.798791954637453
126079,8.456175700020326
126080,9.921060265957186
126081,15.172663841857865
126082,8.222534176344753
126083,11.353950587135742
126084,9.947989999435169
126085,9.672105922827388
126086,9.86644885722159
126087,9.967882776718927
126088,7.338951781425975
126089,7.347510459923138
126090,4.176955501830189
126091,7.003421664368375
126092,11.910162977433648
126093,10.9000460538808
126094,9.656266442415104
126095,9.51784818746125
126096,11.791999347601978
126097,4.325281935104089
126098,10.718301240368
126099,9.243991521738383
126100,9.282625257103643
126101,8.352461112676172
126102,9.710658198977505
126103,5.615095866374181
126104,12.394030550399576
126105,9.813696709212842
126106,8.819441157128876
126107,12.973690498451514
126108,7.484304615239774
126109,7.902858000186868
126110,10.310391256219187
126111,9.237742500049178
126112,9.258578286275757
126113,5.245967513505847
126114,7.348419345239136
126115,10.722816066983956
126116,10.757457568187347
126117,6.173587409472788
126118,7.425166751347516
126119,9.647226142668623
126120,8.441334435882844
126121,8.334850171309611
126122,5.823916185439691
126123,9.103754181788727
126124,12.450421740421472
126125,4.427028528893648
126126,7.657449341870474
126127,8.260431210511545
126128,9.421915280271394
126129,6.764497678881075
126130,9.398255279472947
126131,9.501749051290147
126132,8.267144434383004
126133,6.930098090961014
126134,11.925899811930558
126135,10.456051572397158
126136,7.025516528053825
126137,10.804996220798243
126138,12.030577975826922
126139,7.161179098662405
126140,8.339865926110475
126141,8.811427521332432
126142,12.386513684907188
126143,7.883762611442551
126144,10.675321743543009
126145,8.108540848584624
126146,10.930762533745066
126147,10.029186880265593
126148,10.553397744137044
126149,8.834003700398956
126150,6.204434322822973
126151,7.664916142416371
126152,4.790670373838731
126153,10.932470440350647
126154,8.946843742319626
126155,8.179953174834967
126156,10.584247185268934
126157,13.3531418047634
126158,6.601810090501989
126159,10.2151461729069
126160,9.50170564964546
126161,17.919931849439052
126162,6.716417482299418
126163,9.918341981113334
126164,9.518244860329355
126165,12.179026660435529
126166,9.941766398185639
126167,12.797544111186358
126168,6.914044589033788
126169,8.54433482803196
126170,10.746893209368118
126171,11.385933340986272
126172,8.772965914978966
126173,8.666178257268383
126174,11.177630577454542
126175,9.267769037366307
126176,12.727505588275264
126177,9.237388453498077
126178,7.305444604170879
126179,15.315173299141096
126180,10.15815402138172
126181,7.022740060251229
126182,7.368328448140615
126183,8.79786112227018
126184,10.16766067561595
126185,7.696434531920992
126186,8.328597397276036
126187,7.050049303250582
126188,7.018356524393258
126189,10.567980682118097
126190,7.6222793812232865
126191,5.983393449524925
126192,8.901864972938856
126193,7.963575799593372
126194,11.249216274134248
126195,5.816822459751186
126196,4.543131887698748
126197,12.622539032667326
126198,5.4510528873645425
126199,7.871215823117669
126200,9.387879710014595
126201,7.815731541390906
126202,9.304678486268191
126203,9.213281701078172
126204,8.791363947632602
126205,4.286966388864266
126206,12.030306545074039
126207,11.900247103606777
126208,9.666674598214302
126209,10.144999452492154
126210,12.833863204125445
126211,14.14674200370946
126212,9.4795619729998
126213,13.274345592821895
126214,4.6088321649834985
126215,13.379092040183439
126216,5.647344161060479
126217,11.808688441119978
126218,10.663228498041102
126219,12.999264028971156
126220,10.740506933999665
126221,9.07905389445054
126222,7.780970405008015
126223,8.58851408788015
126224,7.477399545300972
126225,9.579302476581312
126226,12.135803875948744
126227,8.163611584597597
126228,10.499519757778364
126229,7.077662713616568
126230,11.431728122972785
126231,9.256341735434734
126232,6.492231804868715
126233,9.564399798838465
126234,8.047243406084357
126235,12.346333313876
126236,9.789907316413267
126237,7.440386912345987
126238,17.18102827817423
126239,5.735008259773201
126240,15.653150270799582
126241,14.776818584630902
126242,9.164447469431185
126243,12.954402463857964
126244,10.384693530003025
126245,8.018335818292861
126246,6.735577897779186
126247,9.216791552814556
126248,9.067297854294871
126249,10.30198214140517
126250,13.423257264313769
126251,10.284836970936466
126252,8.904848396939817
126253,11.014288689236988
126254,11.857068462241244
126255,7.184526098410756
126256,9.41155819434347
126257,9.507983279585353
126258,12.010880054561177
126259,6.2178343174120085
126260,11.640089487954578
126261,10.08502361851721
126262,11.323203528227008
126263,8.93694720412703
126264,15.090305150794396
126265,9.18915035812794
126266,8.551276877724062
126267,17.2296570829003
126268,10.752877261671761
126269,11.74144907646281
126270,14.137142195391965
126271,7.837120148247012
126272,10.271370510413929
126273,8.890328759766085
126274,9.819528180373451
126275,10.197988124725207
126276,8.9551972519307
126277,6.582557931621559
126278,10.464925104854798
126279,9.989922562362713
126280,8.9494429784806
126281,7.687691213981115
126282,12.428813066622984
126283,6.261095056561698
126284,9.371190026931735
126285,8.708031311197297
126286,14.395172739544524
126287,9.676517643759274
126288,11.20482745740627
126289,7.209224051651632
126290,8.48712825916136
126291,7.932326857091924
126292,8.443729655184548
126293,6.663495562937906
126294,10.677065839082722
126295,9.694980107642133
126296,8.567320213780594
126297,10.354491657292348
126298,10.799487942551785
126299,8.058894743930942
126300,8.847681583932667
126301,10.303378345051403
126302,10.105949512542848
126303,10.688040922283223
126304,8.851008355720307
126305,11.519330804034484
126306,12.500163112631494
126307,8.67942883813191
126308,9.0054628917095
126309,6.954328648773069
126310,10.950230029705047
126311,8.241089197567245
126312,11.053209612361625
126313,8.117205781476928
126314,9.481783985143526
126315,12.365112221081786
126316,7.113891179513713
126317,10.497938787340317
126318,9.13607097912471
126319,7.470886860866903
126320,7.205258964537395
126321,10.475170902233687
126322,9.57245933637743
126323,8.313830943668124
126324,10.66299436916298
126325,9.402951571428652
126326,8.520793390392324
126327,13.151898319288101
126328,11.58788001137078
126329,7.94824909173947
126330,12.52590394325481
126331,11.043241305749401
126332,12.839296959199435
126333,10.372878558293099
126334,8.877816031434389
126335,4.146096519582468
126336,8.920813452015064
126337,11.354080725634413
126338,10.200169916510632
126339,10.662002508085454
126340,10.523993882374276
126341,9.536711054419676
126342,6.075561793387888
126343,13.429845880870237
126344,8.85326520587875
126345,11.5843842273533
126346,4.964822284659101
126347,8.04328853189821
126348,10.566037882605627
126349,12.42311063519261
126350,13.977563605123242
126351,12.697557089510635
126352,8.134039758968807
126353,7.8398248130598045
126354,8.981521939027832
126355,5.786450991398121
126356,7.664910509079317
126357,7.987073455242005
126358,12.927610497376618
126359,12.95813326068555
126360,11.973019109959317
126361,9.559051063110854
126362,9.840735987481288
126363,12.351113498056216
126364,8.913791035213366
126365,10.840015493823763
126366,13.888985497641409
126367,9.875106285305572
126368,11.340709825994892
126369,13.881953368620563
126370,9.085979178491057
126371,7.513459423936452
126372,8.863549189961665
126373,4.7402856673412375
126374,12.935980576005191
126375,6.160919758474948
126376,6.5836368758577235
126377,9.334690813518023
126378,6.49392055988502
126379,14.42134186030986
126380,9.023239375097436
126381,8.443132245931501
126382,10.389217975458426
126383,14.410424323076422
126384,12.014304917349525
126385,8.887789246896661
126386,8.676574734912327
126387,9.575304161513634
126388,16.041401659786754
126389,9.915092094005605
126390,10.348837132273003
126391,9.394901783934463
126392,7.634537107671995
126393,13.475367307672592
126394,11.03914785419919
126395,5.354508267716083
126396,8.858872265368005
126397,5.442797758102726
126398,10.086592060674231
126399,5.461474699983187
126400,10.458972891295048
126401,13.830331520188816
126402,10.74127443980554
126403,10.496091322039954
126404,12.109770926039722
126405,11.09357328702277
126406,12.631428961646954
126407,8.008759530226452
126408,11.23209769678563
126409,12.820821760834301
126410,7.820451214798672
126411,10.52583860536657
126412,10.872595861952318
126413,10.90671550303682
126414,11.691859871832753
126415,9.406442037168873
126416,10.173626410476322
126417,7.460459341774539
126418,9.862386013910614
126419,8.857842104917877
126420,7.382845174787106
126421,11.306793696691045
126422,9.199009841926777
126423,6.277400145877168
126424,10.278552489582221
126425,9.181623910255968
126426,12.357988453352215
126427,11.290110820465491
126428,9.790328596229049
126429,8.948131466575486
126430,8.665566126082917
126431,10.017338402750724
126432,9.923648063964805
126433,9.374782829314205
126434,9.798159717961687
126435,6.970909822750523
126436,4.637290323622615
126437,11.755138364337705
126438,13.776222666069483
126439,10.271234920475937
126440,11.98688543216566
126441,6.577979902914174
126442,13.256509791603122
126443,4.4454124485031326
126444,13.467299086831387
126445,6.462327236781752
126446,7.074764364276205
126447,13.040233586173416
126448,12.547086844536217
126449,5.8249609957761
126450,11.923690086954359
126451,5.3950828747123385
126452,9.287340425556932
126453,6.50849629395692
126454,9.532164920925236
126455,5.912114659260091
126456,4.300587892606254
126457,11.442300535326165
126458,10.276148742693646
126459,8.95407757194217
126460,9.357330104004241
126461,10.48925214420113
126462,8.82580365286455
126463,7.320644651527914
126464,5.1360674805669175
126465,11.192043844374878
126466,10.912242432642833
126467,6.361797267997715
126468,11.160124942142545
126469,10.231668917650055
126470,9.614866064843007
126471,7.208213535948238
126472,8.560868182225587
126473,10.941142333329898
126474,15.255270979311943
126475,7.409871719493011
126476,6.775371141487652
126477,13.43611896527686
126478,12.492577783985249
126479,12.091593905086672
126480,9.139645913071254
126481,10.745680432081636
126482,10.186976087854815
126483,10.086317145793766
126484,7.624509188909522
126485,9.41834756574259
126486,9.40580005275065
126487,13.378940798449367
126488,9.954196792243794
126489,18.002292833777254
126490,7.873981563675494
126491,9.692938650986559
126492,14.784517114807391
126493,11.786345908487634
126494,9.709344394630095
126495,7.250402866837087
126496,9.916422490211938
126497,11.583100098698948
126498,6.7611288731697385
126499,11.249828691813043
126500,9.839889111494852
126501,9.520005462208912
126502,8.399963897016097
126503,9.509915447284003
126504,5.666461237500691
126505,13.883166968490974
126506,12.47867810473621
126507,11.475931663321054
126508,9.76759868360938
126509,14.49091787716823
126510,9.465136560744204
126511,15.203943675617774
126512,12.5716166584585
126513,12.574369820140952
126514,13.250253885262545
126515,10.253973761691258
126516,9.129231829733
126517,17.446329618129447
126518,9.32527052155121
126519,9.07779852386524
126520,8.316514799414145
126521,13.525155770868981
126522,8.911767492799871
126523,10.339792753671027
126524,7.630942915614925
126525,8.94223390698526
126526,9.954281343594428
126527,9.014164670576395
126528,8.181977049129191
126529,9.104614469844215
